,Unnamed: 0,class,address
3991,44292,3.925,/home/sanchit/Desktop/app/Selfie-dataset/images/927635_387581921383756_1570835463_a.jpg
8201,201,7.0,/home/sanchit/Desktop/app/img/img_00034793.jpg
5494,41733,3.247,/home/sanchit/Desktop/app/Selfie-dataset/images/926144_376825219124365_11995858_a.jpg
4427,5853,3.525,/home/sanchit/Desktop/app/Selfie-dataset/images/10012603_478346318932471_426213488_a.jpg
3748,2851,4.872,/home/sanchit/Desktop/app/Selfie-dataset/images/10009881_288182108012333_162994525_a.jpg
11062,1082,7.0,/home/sanchit/Desktop/app/menWomen/men/00000852.jpg
3841,22122,4.537,/home/sanchit/Desktop/app/Selfie-dataset/images/10254262_548873275230012_302947856_a.jpg
7930,16987,4.388,/home/sanchit/Desktop/app/Selfie-dataset/images/10249124_1470489459846732_311015400_a.jpg
2714,12927,2.542,/home/sanchit/Desktop/app/Selfie-dataset/images/10245952_1495577157329826_448253144_a.jpg
1709,14150,4.752,/home/sanchit/Desktop/app/Selfie-dataset/images/10246049_1410815535849760_728530789_a.jpg
1561,25098,3.411,/home/sanchit/Desktop/app/Selfie-dataset/images/1169170_271579789669662_1130965918_a.jpg
8524,524,7.0,/home/sanchit/Desktop/app/img/img_00008125.jpg
9027,1027,7.0,/home/sanchit/Desktop/app/img/img_00085131.jpg
1839,18816,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251482_227977657396214_287818235_a.jpg
1302,31829,4.106,/home/sanchit/Desktop/app/Selfie-dataset/images/1516028_1583123058578995_1549588611_a.jpg
7893,4747,4.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10011464_245759108941167_1456668415_a.jpg
7661,16913,4.849,/home/sanchit/Desktop/app/Selfie-dataset/images/10249117_475896335843768_267669759_a.jpg
3002,23447,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10261114_1455441984691226_1240873587_a.jpg
236,46572,4.2219999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/a4e4e282bff811e393660002c9c60652_6.jpg
301,332,5.064,/home/sanchit/Desktop/app/Selfie-dataset/images/10004302_483158531813734_414951514_a.jpg
1003,5352,4.3919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10012492_858341114192425_1460098394_a.jpg
5802,30797,4.593999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_542964359157087_1769592564_a.jpg
2216,21570,4.379,/home/sanchit/Desktop/app/Selfie-dataset/images/10254205_230579757142009_1614679386_a.jpg
8368,368,7.0,/home/sanchit/Desktop/app/img/img_00011164.jpg
7931,3811,3.707,/home/sanchit/Desktop/app/Selfie-dataset/images/10011290_426844020785749_1661007724_a.jpg
5346,27156,4.967,/home/sanchit/Desktop/app/Selfie-dataset/images/1171952_697190276986245_355257055_a.jpg
3616,13240,4.063,/home/sanchit/Desktop/app/Selfie-dataset/images/10245978_684739674894810_1510002869_a.jpg
5285,15797,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10246177_503862659736887_1107716508_a.jpg
8544,544,7.0,/home/sanchit/Desktop/app/img/img_00028898.jpg
7778,45178,4.545,/home/sanchit/Desktop/app/Selfie-dataset/images/928239_589124984516140_1142457454_a.jpg
8691,691,7.0,/home/sanchit/Desktop/app/img/img_00100356.jpg
7570,19484,5.185,/home/sanchit/Desktop/app/Selfie-dataset/images/10251531_314730235341002_1873854048_a.jpg
8731,731,7.0,/home/sanchit/Desktop/app/img/img_00065567.jpg
2739,38413,5.056,/home/sanchit/Desktop/app/Selfie-dataset/images/1941047_659106984149807_160201285_a.jpg
10631,651,7.0,/home/sanchit/Desktop/app/menWomen/men/00001709.jpg
2103,8849,4.062,/home/sanchit/Desktop/app/Selfie-dataset/images/10175134_695616233827872_1269013021_a.jpg
7901,19779,3.8710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10251551_490981031001932_354215818_a.jpg
2167,20400,4.6160000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254086_479372585495844_1164447520_a.jpg
9737,1737,7.0,/home/sanchit/Desktop/app/img/img_00073357.jpg
352,35180,5.022,/home/sanchit/Desktop/app/Selfie-dataset/images/1530840_1441556999419277_256956566_a.jpg
3666,4489,3.861,/home/sanchit/Desktop/app/Selfie-dataset/images/10011409_1390983131122239_461386278_a.jpg
1742,41438,5.656000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/925830_1409961959270491_1136438441_a.jpg
6855,633,4.8580000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10005277_570769826351738_1405473347_a.jpg
11200,1220,7.0,/home/sanchit/Desktop/app/menWomen/men/00000849.jpg
638,23293,4.2010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261082_240539312800093_1678127053_a.jpg
7906,11207,4.383,/home/sanchit/Desktop/app/Selfie-dataset/images/10175329_460705764061833_1028462737_a.jpg
2901,31611,4.709,/home/sanchit/Desktop/app/Selfie-dataset/images/1515959_702614509805990_1261529178_a.jpg
2505,18978,3.675,/home/sanchit/Desktop/app/Selfie-dataset/images/10251495_630223450365339_178733561_a.jpg
8078,78,7.0,/home/sanchit/Desktop/app/img/img_00034987.jpg
7233,36873,4.668,/home/sanchit/Desktop/app/Selfie-dataset/images/1737764_693190380723429_1308376414_a.jpg
6647,45521,4.14,/home/sanchit/Desktop/app/Selfie-dataset/images/928498_735472743139654_1454727421_a.jpg
7406,35477,4.297,/home/sanchit/Desktop/app/Selfie-dataset/images/1530880_697646780293092_1721000919_a.jpg
818,11242,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175332_299757193482362_1912894265_a.jpg
9126,1126,7.0,/home/sanchit/Desktop/app/img/img_00027433.jpg
9912,1912,7.0,/home/sanchit/Desktop/app/img/img_00017564.jpg
4656,23113,5.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261047_302120839940264_568167037_a.jpg
6058,27427,3.888,/home/sanchit/Desktop/app/Selfie-dataset/images/1172018_1386129601667051_1497138073_a.jpg
8203,203,7.0,/home/sanchit/Desktop/app/img/img_00031233.jpg
293,45078,4.372,/home/sanchit/Desktop/app/Selfie-dataset/images/928227_288922197933004_1332388595_a.jpg
8379,379,7.0,/home/sanchit/Desktop/app/img/img_00006157.jpg
10083,103,7.0,/home/sanchit/Desktop/app/menWomen/men/00001248.jpg
2131,45303,3.694,/home/sanchit/Desktop/app/Selfie-dataset/images/928482_232435556944647_70775345_a.jpg
1467,22474,3.627,/home/sanchit/Desktop/app/Selfie-dataset/images/10254302_774098762615211_2065119224_a.jpg
2250,14952,5.3420000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246108_226784660848915_917652150_a.jpg
44,41459,3.5380000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/925832_1467619226800916_1211444513_a.jpg
9261,1261,7.0,/home/sanchit/Desktop/app/img/img_00079996.jpg
6784,4733,5.074,/home/sanchit/Desktop/app/Selfie-dataset/images/10011462_1439515336287274_1996200021_a.jpg
8565,565,7.0,/home/sanchit/Desktop/app/img/img_00048411.jpg
10579,599,7.0,/home/sanchit/Desktop/app/menWomen/men/00000276.jpg
3018,9810,4.868,/home/sanchit/Desktop/app/Selfie-dataset/images/10175215_291617584325223_2134232348_a.jpg
6807,43874,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/927268_1392718804340460_19282843_a.jpg
3361,28743,5.247000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1209617_1411613145768192_945768434_a.jpg
3081,18787,4.218,/home/sanchit/Desktop/app/Selfie-dataset/images/10251479_689069757802656_1138764233_a.jpg
3955,41752,4.998,/home/sanchit/Desktop/app/Selfie-dataset/images/926145_631556160254210_1058218384_a.jpg
1533,30964,4.859,/home/sanchit/Desktop/app/Selfie-dataset/images/1515775_1395346280744417_1123165497_a.jpg
3608,9209,4.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10175164_724265257625883_1769704941_a.jpg
5230,27439,3.5469999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1172021_1414209872172982_1707626035_a.jpg
7876,40608,5.029,/home/sanchit/Desktop/app/Selfie-dataset/images/925234_271390576362369_2128654486_a.jpg
583,5701,4.546,/home/sanchit/Desktop/app/Selfie-dataset/images/10012567_759812810704537_179419884_a.jpg
3184,14240,5.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10246055_305678249581299_814913623_a.jpg
7110,14974,4.082,/home/sanchit/Desktop/app/Selfie-dataset/images/10246110_272716046228673_1989656388_a.jpg
9956,1956,7.0,/home/sanchit/Desktop/app/img/img_00055816.jpg
5096,26290,3.8160000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1171124_240701659451593_1896733761_a.jpg
2706,33947,4.4030000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1527573_232616380276007_1992988951_a.jpg
10965,985,7.0,/home/sanchit/Desktop/app/menWomen/men/00001732.jpg
10414,434,7.0,/home/sanchit/Desktop/app/menWomen/men/00000850.jpg
2365,45518,4.643,/home/sanchit/Desktop/app/Selfie-dataset/images/928498_625424787536384_1820760301_a.jpg
7424,28311,3.4610000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1208378_263716183799904_1214527076_a.jpg
2718,38557,3.9589999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1941113_655684697834805_1831220920_a.jpg
8051,51,7.0,/home/sanchit/Desktop/app/img/img_00109414.jpg
7911,19425,4.282,/home/sanchit/Desktop/app/Selfie-dataset/images/10251526_639297756144101_1437658272_a.jpg
2838,30926,4.553,/home/sanchit/Desktop/app/Selfie-dataset/images/1515763_227303914134743_1536969036_a.jpg
9987,7,7.0,/home/sanchit/Desktop/app/menWomen/men/00001978.jpg
2624,24543,3.883,/home/sanchit/Desktop/app/Selfie-dataset/images/10261318_1422281051359075_421639663_a.jpg
2290,5086,4.687,/home/sanchit/Desktop/app/Selfie-dataset/images/10012427_543384285774749_285565599_a.jpg
1466,40773,5.603,/home/sanchit/Desktop/app/Selfie-dataset/images/925247_592560557506385_2145949732_a.jpg
3483,38270,3.6210000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1922285_286386084860661_638179043_a.jpg
1819,32534,5.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516492_1450808655156029_664806573_a.jpg
9969,1969,7.0,/home/sanchit/Desktop/app/img/img_00012477.jpg
9894,1894,7.0,/home/sanchit/Desktop/app/img/img_00038265.jpg
7943,23791,3.4139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261179_766461976707025_1433270075_a.jpg
4559,31473,4.885,/home/sanchit/Desktop/app/Selfie-dataset/images/1515922_538015706315526_1805024336_a.jpg
7585,23516,4.83,/home/sanchit/Desktop/app/Selfie-dataset/images/10261126_1422195248033589_1936294208_a.jpg
4984,19337,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/10251520_309543042532437_954403600_a.jpg
8149,149,7.0,/home/sanchit/Desktop/app/img/img_00050974.jpg
172,42758,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/926724_235534856635566_1150533005_a.jpg
7267,27934,4.26,/home/sanchit/Desktop/app/Selfie-dataset/images/1172143_753216098034012_1429099649_a.jpg
1852,16826,5.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10249112_1408963779372550_1098478810_a.jpg
1381,28691,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/1209589_1436140113294948_1886391513_a.jpg
8934,934,7.0,/home/sanchit/Desktop/app/img/img_00081737.jpg
11223,1243,7.0,/home/sanchit/Desktop/app/menWomen/men/00000217.jpg
4292,25979,4.632,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_273795386130963_1459287200_a.jpg
2794,27133,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/1171946_617613461640741_468254554_a.jpg
3349,44287,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/927635_1411355912461332_1638243467_a.jpg
8113,113,7.0,/home/sanchit/Desktop/app/img/img_00002938.jpg
3080,4264,5.442,/home/sanchit/Desktop/app/Selfie-dataset/images/10011368_1398299313779987_465891899_a.jpg
79,23013,4.871,/home/sanchit/Desktop/app/Selfie-dataset/images/10261029_609404659148711_1552923752_a.jpg
3587,41244,4.525,/home/sanchit/Desktop/app/Selfie-dataset/images/925816_1391491141071596_2139830262_a.jpg
10778,798,7.0,/home/sanchit/Desktop/app/menWomen/men/00000930.png
8701,701,7.0,/home/sanchit/Desktop/app/img/img_00091740.jpg
6534,2907,3.448,/home/sanchit/Desktop/app/Selfie-dataset/images/10009893_711657108877319_809467630_a.jpg
8086,86,7.0,/home/sanchit/Desktop/app/img/img_00029507.jpg
